market_slug,token_side,entry_price,exit_price,pnl_percent,pnl_usd,bankroll_after,duration_seconds
btc-updown-5m-1772313900,NO,0.6700,0.7400,10.45,0.1045,4.10,65
btc-updown-5m-1772313900,NO,0.7800,0.7700,-1.28,-0.0128,4.09,63
btc-updown-5m-1772314200,YES,0.6700,0.5000,-25.37,-0.2537,3.75,19
btc-updown-5m-1772314200,YES,0.7200,0.3500,-51.39,-0.5139,3.23,26
btc-updown-5m-1772314200,NO,0.6000,0.4600,-23.33,-0.2333,3.00,5
btc-updown-5m-1772314200,NO,0.7300,0.6300,-13.70,-0.1370,2.86,34
btc-updown-5m-1772314200,NO,0.7700,0.6300,-18.18,-0.1818,2.68,5
btc-updown-5m-1772314800,NO,0.6400,0.5500,-14.06,-0.1406,3.86,34
btc-updown-5m-1772314800,YES,0.5200,0.4400,-15.38,-0.1538,3.71,25
btc-updown-5m-1772314800,YES,0.4900,0.6200,26.53,0.2653,3.97,130
btc-updown-5m-1772315100,YES,0.7200,0.6300,-12.50,-0.1250,3.88,45
btc-updown-5m-1772315100,NO,0.4500,0.3000,-33.33,-0.3333,3.54,12
btc-updown-5m-1772315100,NO,0.5200,0.6800,30.77,0.3077,3.85,74
btc-updown-5m-1772315100,YES,0.4900,0.3400,-30.61,-0.3061,3.54,7
btc-updown-5m-1772315400,YES,0.4300,0.2800,-34.88,-0.3488,3.65,6
btc-updown-5m-1772315400,YES,0.3500,0.3200,-8.57,-0.0857,3.57,20
btc-updown-5m-1772315400,NO,0.7900,0.9700,22.78,0.2278,3.79,151
btc-updown-5m-1772315700,YES,0.7400,0.9800,32.43,0.3243,4.32,200
btc-updown-5m-1772316000,NO,0.4600,0.5300,15.22,0.1522,4.15,91
