market_slug,side,entry_price,exit_price,pnl_percent,duration_seconds
btc-updown-5m-1772242500,Long,0.7950,0.9450,18.87,125
btc-updown-5m-1772242500,Long,0.9550,0.9650,1.05,5
btc-updown-5m-1772242500,Long,0.9750,0.9650,-1.03,5
btc-updown-5m-1772242800,Short,0.2250,0.0550,61.11,40
btc-updown-5m-1772242800,Short,0.0350,0.0450,-28.57,5
btc-updown-5m-1772243100,Long,0.7450,0.9550,26.17,80
btc-updown-5m-1772243100,Long,0.9650,0.9650,0.00,5
btc-updown-5m-1772243400,Long,0.7450,0.5600,-24.83,15
btc-updown-5m-1772243400,Short,0.0750,0.0850,-13.33,5
btc-updown-5m-1772243400,Short,0.0650,0.0450,30.77,10
btc-updown-5m-1772243700,Long,0.6150,0.4850,-21.14,5
btc-updown-5m-1772243700,Long,0.5950,0.5350,-10.08,45
btc-updown-5m-1772243700,Long,0.6300,0.4350,-30.95,5
btc-updown-5m-1772244000,Long,0.6900,0.6050,-12.32,10
btc-updown-5m-1772244000,Long,0.5750,0.4550,-8.70,50
btc-updown-5m-1772244300,Long,0.9150,0.9450,3.28,20
btc-updown-5m-1772244300,Long,0.9750,0.9850,1.03,5
btc-updown-5m-1772244300,Long,0.9950,0.9950,0.00,5
btc-updown-5m-1772244600,Long,0.9050,0.7350,-18.78,30
btc-updown-5m-1772244900,Long,0.6250,0.9450,42.10,125
btc-updown-5m-1772244900,Long,0.9500,0.9550,0.53,5
btc-updown-5m-1772244900,Long,0.9750,0.9850,1.03,5
btc-updown-5m-1772245200,Long,0.8050,0.7000,-13.04,75
btc-updown-5m-1772245500,Long,0.7550,0.6650,-11.92,155
btc-updown-5m-1772245500,Long,0.8250,0.9600,16.36,30
btc-updown-5m-1772246100,Short,0.2050,0.3700,-15.85,25
btc-updown-5m-1772246400,Short,0.2150,0.2500,-16.28,5
btc-updown-5m-1772246400,Short,0.1250,0.1700,-36.00,5
btc-updown-5m-1772246400,Short,0.1550,0.1850,-19.35,5
btc-updown-5m-1772246700,Long,0.6250,0.9450,42.80,160
btc-updown-5m-1772247300,Short,0.1250,0.0550,42.00,90
btc-updown-5m-1772247300,Short,0.0350,0.0350,0.00,5
btc-updown-5m-1772247300,Short,0.0250,0.0150,40.00,5
btc-updown-5m-1772247900,Long,0.7500,0.6450,-14.00,95
btc-updown-5m-1772248200,Long,0.8750,0.7650,-12.57,100
btc-updown-5m-1772248500,Long,0.8250,0.9450,14.55,60
btc-updown-5m-1772248500,Long,0.9550,0.9550,0.00,5
btc-updown-5m-1772248500,Long,0.9650,0.9650,0.00,5
btc-updown-5m-1772248800,Short,0.1400,0.1550,1.79,15
btc-updown-5m-1772248800,Short,0.2200,0.3650,-65.91,5
btc-updown-5m-1772248800,Short,0.2100,0.2900,-38.10,20
